site,row_id,seconds,audio_id,ebird_code
site_1,site_1_SSW51_20170819_205,205,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_210,210,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_215,215,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_220,220,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_225,225,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_230,230,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_235,235,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_240,240,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_245,245,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_250,250,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_255,255,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_260,260,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_265,265,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_270,270,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_275,275,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_280,280,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_285,285,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_290,290,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_295,295,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_300,300,SSW51_20170819,amegfi
site_1,site_1_SSW51_20170819_305,305,SSW51_20170819,amegfi
site_1,site_1_SSW51_20170819_310,310,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_315,315,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_320,320,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_325,325,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_330,330,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_335,335,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_340,340,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_345,345,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_350,350,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_355,355,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_360,360,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_365,365,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_370,370,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_375,375,SSW51_20170819,comgra
site_1,site_1_SSW51_20170819_380,380,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_385,385,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_390,390,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_395,395,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_400,400,SSW51_20170819,grycat
site_1,site_1_SSW51_20170819_405,405,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_410,410,SSW51_20170819,grycat
site_1,site_1_SSW51_20170819_415,415,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_420,420,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_425,425,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_430,430,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_435,435,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_440,440,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_445,445,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_450,450,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_455,455,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_460,460,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_465,465,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_470,470,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_475,475,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_480,480,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_485,485,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_490,490,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_495,495,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_500,500,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_505,505,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_510,510,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_515,515,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_520,520,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_525,525,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_530,530,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_535,535,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_540,540,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_545,545,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_550,550,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_555,555,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_560,560,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_565,565,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_570,570,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_575,575,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_580,580,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_585,585,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_590,590,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_595,595,SSW51_20170819,nocall
site_1,site_1_SSW51_20170819_600,600,SSW51_20170819,nocall
site_1,site_1_SSW52_20170429_5,5,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_10,10,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_15,15,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_20,20,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_25,25,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_30,30,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_35,35,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_40,40,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_45,45,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_50,50,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_55,55,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_60,60,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_65,65,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_70,70,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_75,75,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_80,80,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_85,85,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_90,90,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_95,95,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_100,100,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_105,105,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_110,110,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_115,115,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_120,120,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_125,125,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_130,130,SSW52_20170429,purfin rewbla
site_1,site_1_SSW52_20170429_135,135,SSW52_20170429,purfin
site_1,site_1_SSW52_20170429_140,140,SSW52_20170429,purfin
site_1,site_1_SSW52_20170429_145,145,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_150,150,SSW52_20170429,cangoo purfin
site_1,site_1_SSW52_20170429_155,155,SSW52_20170429,cangoo purfin
site_1,site_1_SSW52_20170429_160,160,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_165,165,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_170,170,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_175,175,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_180,180,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_185,185,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_190,190,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_195,195,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_200,200,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_205,205,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_210,210,SSW52_20170429,dowwoo
site_1,site_1_SSW52_20170429_215,215,SSW52_20170429,dowwoo
site_1,site_1_SSW52_20170429_220,220,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_225,225,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_230,230,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_235,235,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_240,240,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_245,245,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_250,250,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_255,255,SSW52_20170429,amegfi
site_1,site_1_SSW52_20170429_260,260,SSW52_20170429,amegfi
site_1,site_1_SSW52_20170429_265,265,SSW52_20170429,amegfi
site_1,site_1_SSW52_20170429_270,270,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_275,275,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_280,280,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_285,285,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_290,290,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_295,295,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_300,300,SSW52_20170429,norcar rewbla
site_1,site_1_SSW52_20170429_305,305,SSW52_20170429,norcar rewbla
site_1,site_1_SSW52_20170429_310,310,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_315,315,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_320,320,SSW52_20170429,bkcchi norcar rewbla
site_1,site_1_SSW52_20170429_325,325,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_330,330,SSW52_20170429,bkcchi
site_1,site_1_SSW52_20170429_335,335,SSW52_20170429,bkcchi
site_1,site_1_SSW52_20170429_340,340,SSW52_20170429,norcar
site_1,site_1_SSW52_20170429_345,345,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_350,350,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_355,355,SSW52_20170429,haiwoo
site_1,site_1_SSW52_20170429_360,360,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_365,365,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_370,370,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_375,375,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_380,380,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_385,385,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_390,390,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_395,395,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_400,400,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_405,405,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_410,410,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_415,415,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_420,420,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_425,425,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_430,430,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_435,435,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_440,440,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_445,445,SSW52_20170429,bkcchi
site_1,site_1_SSW52_20170429_450,450,SSW52_20170429,comgra haiwoo
site_1,site_1_SSW52_20170429_455,455,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_460,460,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_465,465,SSW52_20170429,cangoo
site_1,site_1_SSW52_20170429_470,470,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_475,475,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_480,480,SSW52_20170429,blujay rewbla
site_1,site_1_SSW52_20170429_485,485,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_490,490,SSW52_20170429,bkcchi
site_1,site_1_SSW52_20170429_495,495,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_500,500,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_505,505,SSW52_20170429,blujay
site_1,site_1_SSW52_20170429_510,510,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_515,515,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_520,520,SSW52_20170429,swaspa
site_1,site_1_SSW52_20170429_525,525,SSW52_20170429,rewbla
site_1,site_1_SSW52_20170429_530,530,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_535,535,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_540,540,SSW52_20170429,swaspa
site_1,site_1_SSW52_20170429_545,545,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_550,550,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_555,555,SSW52_20170429,swaspa
site_1,site_1_SSW52_20170429_560,560,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_565,565,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_570,570,SSW52_20170429,swaspa
site_1,site_1_SSW52_20170429_575,575,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_580,580,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_585,585,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_590,590,SSW52_20170429,swaspa
site_1,site_1_SSW52_20170429_595,595,SSW52_20170429,nocall
site_1,site_1_SSW52_20170429_600,600,SSW52_20170429,nocall
site_1,site_1_SSW49_20170520_5,5,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_10,10,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_15,15,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_20,20,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_25,25,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_30,30,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_35,35,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_40,40,SSW49_20170520,cangoo
site_1,site_1_SSW49_20170520_45,45,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_50,50,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_55,55,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_60,60,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_65,65,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_70,70,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_75,75,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_80,80,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_85,85,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_90,90,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_95,95,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_100,100,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_105,105,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_110,110,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_115,115,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_120,120,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_125,125,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_130,130,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_135,135,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_140,140,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_145,145,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_150,150,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_155,155,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_160,160,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_165,165,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_170,170,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_175,175,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_180,180,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_185,185,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_190,190,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_195,195,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_200,200,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_205,205,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_210,210,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_215,215,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_220,220,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_225,225,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_230,230,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_235,235,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_240,240,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_245,245,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_250,250,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_255,255,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_260,260,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_265,265,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_270,270,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_275,275,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_280,280,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_285,285,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_290,290,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_295,295,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_300,300,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_305,305,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_310,310,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_315,315,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_320,320,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_325,325,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_330,330,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_335,335,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_340,340,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_345,345,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_350,350,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_355,355,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_360,360,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_365,365,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_370,370,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_375,375,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_380,380,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_385,385,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_390,390,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_395,395,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_400,400,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_405,405,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_410,410,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_415,415,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_420,420,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_425,425,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_430,430,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_435,435,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_440,440,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_445,445,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_450,450,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_455,455,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_460,460,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_465,465,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_470,470,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_475,475,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_480,480,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_485,485,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_490,490,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_495,495,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_500,500,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_505,505,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_510,510,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_515,515,SSW49_20170520,sposan
site_1,site_1_SSW49_20170520_520,520,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_525,525,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_530,530,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_535,535,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_540,540,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_545,545,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_550,550,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_555,555,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_560,560,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_565,565,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_570,570,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_575,575,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_580,580,SSW49_20170520,nocall
site_1,site_1_SSW49_20170520_585,585,SSW49_20170520,nocall
site_1,site_1_SSW53_20170513_5,5,SSW53_20170513,cangoo
site_1,site_1_SSW53_20170513_10,10,SSW53_20170513,cangoo
site_1,site_1_SSW53_20170513_15,15,SSW53_20170513,cangoo
site_1,site_1_SSW53_20170513_20,20,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_25,25,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_30,30,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_35,35,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_40,40,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_45,45,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_50,50,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_55,55,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_60,60,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_65,65,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_70,70,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_75,75,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_80,80,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_85,85,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_90,90,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_95,95,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_100,100,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_105,105,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_110,110,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_115,115,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_120,120,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_125,125,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_130,130,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_135,135,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_140,140,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_145,145,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_150,150,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_155,155,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_160,160,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_165,165,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_170,170,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_175,175,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_180,180,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_185,185,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_190,190,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_195,195,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_200,200,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_205,205,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_210,210,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_215,215,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_220,220,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_225,225,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_230,230,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_235,235,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_240,240,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_245,245,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_250,250,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_255,255,SSW53_20170513,nocall
